task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
ZVL98gTp8jRLCK6ydFOm,fD1m4mjniU7cMfub35Nn,PGSRPS,2019-05-25 10:29:26.66 UTC,2019-05-25 10:29:26.911 UTC
oDoEatT8nk73D0yfB9Pe,wnfOr2ncLL2IWu3kF9b1,ATR1NE,2019-05-25 09:38:16.023 UTC,2019-05-25 09:38:16.322 UTC
1AJ2uFu925ggLPb1NRIW,mQl0TcLCN4p7lieKlkwV,97NBMA,2019-05-25 12:31:52.725 UTC,2019-05-25 12:31:53.009 UTC
qoy5RIKaMGFeuKycg8Py,GnG0svHI5QIlas9t6l7U,6Z1E73,2019-05-25 09:28:54.341 UTC,2019-05-25 09:28:54.973 UTC
s7B0ryc1xfk2gA0vi92J,ZarxrkWkDc23Pk4tmTdh,TQYZNR,2019-05-25 10:17:13.929 UTC,2019-05-25 10:17:14.186 UTC
qNLV9UdFXTBwcVSNcn8p,CC7ooRXDH2y5dKxQomqr,BM5VDH,2019-05-25 09:43:27.816 UTC,2019-05-25 09:43:28.159 UTC
IaXwayKGzkLgf5e942bV,JXAZZF3s3nZhd7Dzr5sD,HJV8JN,2019-05-25 12:37:46.594 UTC,2019-05-25 12:37:46.885 UTC
uKZaeFx4FO1inAFZM9GM,yPC5aUnzj90enE0sxKLm,7DC32J,2019-05-25 19:32:28.961 UTC,2019-05-25 20:14:26.35 UTC
PlbLTXkVeS1tnSg77sKl,sXd1UIkRA9I46qCVjQhH,P4PSVQ,2019-05-25 01:50:36.961 UTC,2019-05-25 01:50:37.324 UTC
oC9GD0Zvk2c7XZ1hrEmR,OJ3vSjeRfH8ARr5QycJA,T5N76E,2019-05-25 21:28:43.331 UTC,2019-05-25 21:28:43.616 UTC
PQGUtAEdVE7Vbg00BpXg,M7tGbzmr82zhXXWvRUPY,Q9RPQ2,2019-05-25 17:30:03.348 UTC,2019-05-25 19:34:24.37 UTC
MnmsIcP7hx3Jh4Ay9OIz,P1EhKEctp2hkmcfzYOsB,P4EMP2,2019-05-25 22:25:52.409 UTC,2019-05-25 22:25:52.793 UTC
6fvRL15dwfdZnOzkzuOl,SJukC5ABsjET4558RkRi,RGPZ08,2019-05-25 18:49:57.889 UTC,2019-05-25 21:04:23.479 UTC
tV5tBWAFpwDLDMZzRhSx,BmPpBPLIJ1yawsn7dC08,F0TBZA,2019-05-25 20:47:22.142 UTC,2019-05-25 20:47:22.41 UTC
Yvc1S3T5LPgBnPb248v5,jRgxgJmPRCZE2DZ90okK,JXQQQ7,2019-05-25 23:39:35.46 UTC,2019-05-25 23:39:35.715 UTC
7NDSgZ1EYphAdWFT2h4n,f8L97t0xnr5ffMtT8jBo,3N5TJK,2019-05-25 15:35:08.95 UTC,2019-05-25 19:47:05.773 UTC
mNKFiXdPw86gEYaQGyAu,84TIVs7wdc10GlV9gIiW,PZA3CC,2019-05-25 18:58:51.481 UTC,2019-05-25 18:58:56.895 UTC
wzJZ82U04QyNrJf95woY,2q2AXqY8JMlsspOEgi1x,SYNQM6,2019-05-25 20:01:45.983 UTC,2019-05-25 20:01:46.235 UTC
XRmroNg6T42VZJwv8Cqm,0RJ7BjCEimm4v489eRPa,SC47A1,2019-05-25 21:27:54.044 UTC,2019-05-25 21:27:54.657 UTC
1nNtafv7p02lBARiwCRy,63Tl52trwKXlDNHUD4x1,S2Y06G,2019-05-25 21:47:28.426 UTC,2019-05-25 22:24:04.306 UTC
eI7EQXww2CNiDoKaGje7,JohRRmpRNLhUHeCGiBSh,FEKHJE,2019-05-25 23:39:28.197 UTC,2019-05-25 23:39:28.459 UTC
h7uGNthLvI6J1FMEMqEj,fD1m4mjniU7cMfub35Nn,PGSRPS,2019-05-25 19:07:33.654 UTC,2019-05-25 19:07:33.954 UTC
Jksod2nYp873m7eQay7x,h73PHtyFKmugfXw0maBm,GEETZ2,2019-05-25 13:07:51.272 UTC,2019-05-25 22:53:03.72 UTC
pQaoyJpxP27YrG58X9Ie,yHJAWeO4dVozF3YV1s21,VX2FFC,2019-05-25 20:45:43.254 UTC,2019-05-25 20:45:43.514 UTC
enbW1BmWnWKBYitU9GpA,JVlsVlcthfkx2x8Qm3w3,T89GVJ,2019-05-25 23:39:49.294 UTC,2019-05-25 23:39:49.603 UTC
mOevUWjh1whgXpK3Jc2z,axO3SzJoXJ18E8s4shn0,YZKJXY,2019-05-25 18:02:39.648 UTC,2019-05-25 23:41:29.421 UTC
2YT7TWMZ6FRqUXGEscay,sTIIfnfwatleUAWB7SnO,SGFN2J,2019-05-25 23:39:53.885 UTC,2019-05-25 23:39:54.235 UTC
RxobGyrUYS0mnvJKchf4,5UtHNoktQw0QSZFi2DGb,54R76N,2019-05-25 22:26:36.891 UTC,2019-05-25 22:26:37.245 UTC
tTO4QU5fGqiImWIVcX5g,NT1kwLl5rdMFbgS0VqF8,MDQQ1X,2019-05-25 16:29:07.906 UTC,2019-05-25 20:54:27.772 UTC
hOf053PXy43AuSAsECev,KdVgOMi90k9M6o7Xr6x9,FMTF78,2019-05-25 19:21:08.027 UTC,2019-05-25 20:28:35.852 UTC
5FmVdf5OPGo1Km0XCy7a,pP5kv8n3rX8WtlZvcCZT,WAZWTZ,2019-05-25 11:08:39.208 UTC,2019-05-25 19:16:44.502 UTC
YkDomFhLiAPLoHbTi0XF,5nNhiUZDuhFx7lIz9vvA,K6EHCK,2019-05-25 14:19:22.529 UTC,2019-05-25 19:39:22.221 UTC
dSdDonUEyO5ABkPgb5eN,obeJfKrMZQB7jDS6j4AX,AR0NG5,2019-05-25 21:28:18.043 UTC,2019-05-25 21:28:18.322 UTC
DBZXlq0gHm934XWdwxJh,ycRkOBXdOshKcbDxjvmJ,RD9HA1,2019-05-25 02:08:34.437 UTC,2019-05-25 23:39:39.853 UTC
io4RMu4q8Uoa7k4fjcxS,mnOHteVzLTi8WVs6gQo2,KGH1XZ,2019-05-25 22:26:52.568 UTC,2019-05-25 22:26:52.867 UTC
Sn3g9Ulb4E4GJ8ehFmlV,MrVkoXEmdz4IC6NbsniK,E7C1MA,2019-05-25 22:24:22.369 UTC,2019-05-25 22:24:22.734 UTC
hLrG1MKxDiZuz8QTAlUl,e5Zn6w1iueBD1WNuU2mD,AMGC8H,2019-05-25 12:58:08.296 UTC,2019-05-25 22:53:47.276 UTC
1uzYtxQ6awvA4MmCiAam,8fYn5wvklWfUeQdpDCPj,65TTTW,2019-05-25 19:58:22.7 UTC,2019-05-25 19:58:23.013 UTC
wJroE9geFfD0opvKUrlG,HXh0IR13ZBqY5j1ElqRq,YMZMX8,2019-05-25 17:17:46.946 UTC,2019-05-25 21:04:14.128 UTC
hmsiB1cFLbbk1f1uuwwC,H2HbJmmWPI68OAunG4ns,FMBMSE,2019-05-25 19:07:20.429 UTC,2019-05-25 19:07:23.389 UTC
24BXlCQvQ29EBEIjcKmv,ISpal9tKnnVbcYTKiTAK,MTDS1W,2019-05-25 19:01:47.308 UTC,2019-05-25 19:56:44.489 UTC
NYYGsor4VCqTFmH9cVLj,8f3nKYZAwgpm5kWgVl4S,0QMFW7,2019-05-25 20:46:09.06 UTC,2019-05-25 20:46:09.399 UTC
4bGDF48BUhNOiiAnlDhD,sRFf9KGuI7LYK0WHz7x9,GWW3Z5,2019-05-25 22:18:53.769 UTC,2019-05-25 22:18:54.138 UTC
Ilm1MxdzMrzhlkinoIRH,p5hy6wbh59Z2gDg7zldY,0E7VBK,2019-05-25 22:58:10.639 UTC,2019-05-25 22:58:10.935 UTC
s9KFcmFSxK6bMrUxU1UK,FoAdblQMmbQ0CK7aexoj,RQ4RJE,2019-05-25 23:39:44.571 UTC,2019-05-25 23:39:44.91 UTC
vmoBj7fnYLZoripCxkXj,1RFdMdqRm4Gkxdca5ygE,DYS3GN,2019-05-25 18:28:39.945 UTC,2019-05-25 19:15:04.797 UTC
ObMzsiYAiGbYgvcljiMI,xby14QmnXrnlzTi5KHpz,ZNPRT4,2019-05-25 19:58:10.554 UTC,2019-05-25 19:58:10.851 UTC
6H2fcvIUzx3EFyucqOA5,b5gwmrBpXeU0Agik8UDM,EHESPK,2019-05-25 01:50:22.84 UTC,2019-05-25 01:50:23.191 UTC
qiDegL8BvgRlbvPdcc97,jPYTwLJidGvRpYx1TV4a,NQHNBD,2019-05-25 19:15:13.46 UTC,2019-05-25 19:15:13.77 UTC
xIignpeVohKraxhO0yU7,7jTuxpP0FWeK6T5JA0SP,XNRKEN,2019-05-25 20:44:22.404 UTC,2019-05-25 20:44:22.689 UTC
XOUFPFDrUjiu1GAUA6u4,Fe6XOWdd2gscASJslMs1,BZEXWX,2019-05-25 23:21:19.34 UTC,2019-05-26 18:40:45.195 UTC
a1ww3Sky3THRdQNnrcki,kf6agJpWNSr5Kq8DfxAw,J8AVY4,2019-05-25 16:34:01.058 UTC,2019-05-27 19:02:04.534 UTC
guiGX4yCXQlWpNfNuSTr,ucaHfGV5GsExIcdrJDEa,68EXEJ,2019-05-25 22:01:48.362 UTC,2019-05-26 10:24:24.047 UTC
8qHa4OETlsMpB28Q02vk,dbtjXQgJfXu0MU7WpiVc,PP3FVM,2019-05-25 13:37:12.502 UTC,2019-05-26 10:35:03.717 UTC
I7lRSiW7QT9NnIY4Mfl0,yIqfox3wUh90wONpU2Yt,76NTQ1,2019-05-25 19:41:56.514 UTC,2019-05-26 09:25:52.74 UTC
XWLcsYVxEaeNR9Do6EUa,tYT8bhhykZvYtfoGPFSL,H908KX,2019-05-25 18:31:13.958 UTC,2019-05-26 09:48:13.905 UTC
Rvxy3chz9ZwQzpPby6E2,px5UtX9NISWjuiakdvFO,7CA0B9,2019-05-25 22:45:20.079 UTC,2019-05-26 07:27:33.606 UTC
pJ11OhYI48pAFKwrWC3A,bo8744Uk3bQQVBy05nO0,V9DCSS,2019-05-25 19:22:01.7 UTC,2019-05-26 11:34:07.044 UTC
2iWFaMFdaVmJGSMpsiHz,xnoJ3drbAgIG58sB0ALx,JE1AAT,2019-05-25 21:22:53.767 UTC,2019-05-26 08:44:19.667 UTC
6aGHMsvsZ4Q4DRxtdZxl,DpBTf6ckvEFkQwdZXruz,JTQRJB,2019-05-25 21:26:15.614 UTC,2019-05-26 08:05:00.631 UTC
bchx2jpomt1lZEJF18ob,K5wDEDYBhXVm5vyQ03EE,8XZ5W4,2019-05-25 01:10:29.128 UTC,2019-05-26 09:27:08.82 UTC
a49lSNc2vds9cHMu3aXJ,rWQ8EkHOSPYIvngNBbea,G4HZ3S,2019-05-25 19:31:07.458 UTC,2019-05-26 08:35:12.059 UTC
qqvIj38gkpvhGsXejrEP,BMkTjsTKLoqQw8UAyJIY,8M3B6Q,2019-05-25 23:14:42.018 UTC,2019-05-26 10:41:53.958 UTC
WRfoLrWH8Geivzv5uYDC,iK1aesgvpIUfr7hzM4bD,SCTRKE,2019-05-25 20:02:00.528 UTC,2019-05-26 11:06:44.504 UTC
Yi82ByOW5SJnZuwpjUgv,ReAXTSv2YVdC6PGvIafV,ZWRN1X,2019-05-25 22:43:11.493 UTC,2019-05-26 07:51:20.064 UTC
ROp38an1uDIAdwCWHesK,1p1U6VPVJdNFZP9Jc4Tl,XWC2MZ,2019-05-25 22:21:44.002 UTC,2019-05-26 07:59:22.007 UTC
BMLoKnUKzthXcdXyT16K,HewACVpszLOSQkAx5wNk,WHF9VV,2019-05-25 18:05:12.014 UTC,2019-05-26 09:05:52.304 UTC
S84R6c4CTwrBD2wwRi6A,qeoAAtyy57Yzy2P68odJ,JK75WW,2019-05-25 21:59:36.213 UTC,2019-05-26 10:24:27.712 UTC
LXOWj1N0vE8tt5cJCdo8,D6T1keyUwbpVrmN6V6cb,CNCDS7,2019-05-25 23:21:39.004 UTC,2019-05-26 10:41:50.069 UTC
fX3BBmhSJ0o8Is3Al0vT,j77bVIxztqijlbvFX9IZ,ZNC3MN,2019-05-25 22:42:29.35 UTC,2019-05-26 07:27:38.393 UTC
7uDhNQrX9GvPUl7rvAXW,1Wfr6sA0ndR0NQo2SlyQ,129VEX,2019-05-25 16:53:53.29 UTC,2019-05-26 09:46:15.503 UTC
S9JpNDlNFMLHEOHA94J4,lFEsMwbZphyzrlAX3tZ0,MY7EBE,2019-05-25 22:45:23.124 UTC,2019-05-26 09:05:57.11 UTC
YFitZ8q6wRkj2hZGL4l8,5L1fsN2isGI1LGEIwnOK,P3C9GT,2019-05-25 23:47:48.988 UTC,2019-05-26 11:55:55.711 UTC
0DKsJRQrou4YQ7jJVuDn,4Sx92xD4Prvy7CjNM29J,58R0HW,2019-05-25 16:17:20.721 UTC,2019-05-26 11:52:18.811 UTC
NEK2OvgEMgBsYH1qzTmC,VUGgSquNs8KCrs1RDcp1,BPN3QY,2019-05-25 16:50:13.4 UTC,2019-05-27 17:35:26.822 UTC
GgVIq36nDQfEjwAbZp7Y,zwwdfdoIcviSLI98XEnl,S61AT9,2019-05-25 23:57:52.031 UTC,2019-05-26 09:57:14.093 UTC
5VjUnpbSHcz5CAOxjFXD,E5F0uyVQt8STIpytc0AY,79JF58,2019-05-25 22:40:24.647 UTC,2019-05-26 09:46:19.45 UTC
ozvVx1kXUNYrN5EdXHSe,5QRkI8fSXob5vRfhKJOZ,A2V76M,2019-05-25 05:08:44.467 UTC,2019-05-26 08:25:52.582 UTC
ZbdYVDCZ6jjq7vX6hJyy,EYl6J6qtp5eJ94BSPRXE,19T63H,2019-05-25 19:46:02.402 UTC,2019-05-26 07:57:32.672 UTC
DfV4ndKasEstZZN6dFP6,KHsyuequzYy2xcWMJva6,PWNVXJ,2019-05-25 17:04:48.37 UTC,2019-05-26 10:10:23.346 UTC
gOpCHtqpJd2fMUoS08xj,3aDj7vUnlKUvvp04vuxQ,CCKC2T,2019-05-25 06:04:45.862 UTC,2019-05-26 10:06:08.006 UTC
ziDuZV1GXK9EYaeY0gDJ,Zu3nDi3kJOaRz7dRJVnW,Q10WGB,2019-05-25 17:54:15.273 UTC,2019-05-26 09:31:57.191 UTC
sehWCFr9Oe0z2crgS0eE,xZT3MBBfvtfft4ukTcwP,T4SPA7,2019-05-25 21:04:57.366 UTC,2019-05-27 17:03:53.208 UTC
jubds3L5sLf5dDsqaFNR,6h6X4T59QUqRviaA75mj,N31K80,2019-05-25 08:02:57.062 UTC,2019-05-26 08:57:19.479 UTC
PiGaZRNDMIiVK5AqME6G,05R1halaL0KHWszdQSgY,VY7G1V,2019-05-25 22:41:39.543 UTC,2019-05-26 10:02:35.577 UTC
U9RuObwzYKy60jyHMArA,4rDFpUQidtdFC6CHuSfi,7DA4VC,2019-05-25 21:40:27.319 UTC,2019-05-26 11:10:43.511 UTC
jAZb0beU6FRTDhDaoK1j,tzVEt9NhgyJAt1oVxBNs,EF9Q56,2019-05-25 20:20:06 UTC,2019-05-26 11:01:34.431 UTC
31HgbkVmrads6Q4tPW9t,D7S7rWytcA75kscVMaGK,2TRKP7,2019-05-25 20:16:24.094 UTC,2019-05-26 08:30:29.996 UTC
bZEEdrbrx95VoIAkPvux,28qLAT4zEk9sK5I9pLVm,XMS0QW,2019-05-25 20:58:55.894 UTC,2019-05-26 10:09:34.233 UTC
JahalBmVJgVcpXEVt4QO,Z05rPkNWMy29ZJD6jSb2,DEHDDG,2019-05-25 01:37:35.959 UTC,2019-05-26 11:35:55.472 UTC
lpUrWSE3qy806hK6BKYx,jd94KtOKZ5zlRlSBn7Jq,M36C3X,2019-05-25 01:33:51.295 UTC,2019-05-26 11:30:31.638 UTC
XrWqQ6RTxB9fwmO8Ulds,Kz2qoXB5AF1NdsIsYd0W,AGM1TE,2019-05-25 21:40:09.757 UTC,2019-05-27 03:54:09.998 UTC
22gEtmdzfyBQyFEcHmc3,kpfdgG1NagFZf3ZGdFop,88PS2Q,2019-05-25 15:42:54.226 UTC,2019-05-27 05:21:59.036 UTC
lYCLcH9bebqQHyQgLoha,c1bBYN94cajs3YNmr1AK,WSRQZS,2019-05-25 10:22:45.174 UTC,2019-05-25 11:43:26.453 UTC
opopMq4Cq1YhYnVGH0bF,Q5bHoUrhF0GRvwbd4uRC,ANKXN8,2019-05-25 01:04:18.665 UTC,2019-05-25 14:49:27.267 UTC
BmjqQ9pLLiqlyTYYNJYQ,PUIP80ri8GZD4pG36HQ9,1RB150,2019-05-25 01:32:21.082 UTC,2019-05-25 14:51:58.41 UTC
6mroYuK7PZqt7y9qEK3Z,cGWH9QTTfUI7yXfhL47d,2CY5TT,2019-05-25 13:38:23.978 UTC,2019-05-25 14:03:57.057 UTC
iEzv0ZhUvCrWKcKjtcaj,VKT4Pnz68yM8t6zycUpc,BACCN6,2019-05-25 12:01:28.448 UTC,2019-05-25 13:56:50.843 UTC
oIbm72SQXq5yULtr8jze,16koXg1qccCl4hVlj6s9,0X6FKC,2019-05-25 11:44:12.286 UTC,2019-05-25 11:44:12.743 UTC
wrKIpOrQ2jjzb8QQu61y,yvhwf1XBY1JzfTNNDoAK,2K87DY,2019-05-25 17:15:53.837 UTC,2019-05-26 10:35:43.375 UTC
qIEe82KNZjDG0SrLf921,1H1Eh2da29c9mJZmP5G6,EB5735,2019-05-25 09:43:54.685 UTC,2019-05-25 12:13:10.291 UTC
GB5DmWmlMghcXMH2xdWa,MKnFP941qR8XEnxBjLCA,81R88P,2019-05-25 12:25:14.367 UTC,2019-05-26 10:16:19.564 UTC
Ln3ziIYMB35tBwQPliiL,VY2zv1KYWKBNXxmZbH7F,PHPWFS,2019-05-25 23:43:42.044 UTC,2019-05-26 11:43:30.802 UTC
X8WPVEruLBRXqIdo8l3k,fmLsEtGF3g43PcI3Z2T8,DA2H0K,2019-05-25 06:35:05.852 UTC,2019-05-25 10:24:06.458 UTC
oA5lylTjSAdX9U1tcLpX,NTlLt51Ok1rqgh9oK4A7,6CJREQ,2019-05-25 11:28:57.547 UTC,2019-05-25 13:53:05.407 UTC
NSx21mWa2FLMW3Em3I3J,ORjot8by96CYTRkcqb84,0SQSM6,2019-05-25 19:52:53.769 UTC,2019-05-26 14:47:28.612 UTC
aEdiS1TnUq4P84Rx598e,2DUzvtMf98pCCjSvAaEl,VPNSKB,2019-05-25 01:13:06.797 UTC,2019-05-25 14:27:45.076 UTC
X56N6PLiHC4i2NsvJZRV,lmJMO7TiIkTwNovP0uBQ,109SRS,2019-05-25 00:06:39.582 UTC,2019-05-25 08:52:49.306 UTC
ZzG1RiOEp5Yht44JDAyD,rgZamID3j0MBVesTOStw,206MRG,2019-05-25 03:06:29.316 UTC,2019-05-25 12:36:23.918 UTC
UlUcah468nZPRFfTbBHt,R8eVQdZv37WKQcSmmI6E,S7NVMT,2019-05-25 10:20:18.872 UTC,2019-05-25 10:20:19.351 UTC
MpULtYD49zgEvhOYwKyV,WolxDt43G2cVCfkjgbn1,0KRWSE,2019-05-25 12:41:42.632 UTC,2019-05-25 12:41:42.935 UTC
O4UTfjmz6KB3xl2YLLsD,ohN4tOFk6aMuNHXwCa0s,GWCAM6,2019-05-25 00:10:17.382 UTC,2019-05-26 12:28:08.189 UTC
Hra0vOL9kr98fqAnL3oX,R8eVQdZv37WKQcSmmI6E,S7NVMT,2019-05-25 10:04:16.461 UTC,2019-05-25 10:04:16.761 UTC
IK3sfDhqFrHkV3N0htVj,Vnz5b21XMDe1tbCbomO1,E3TQZ5,2019-05-25 18:08:02.05 UTC,2019-05-26 14:41:23.721 UTC
1p0rjYPcN86ioRIieuj3,bohStTYNOmd5A77TW8Lp,6NFPQ7,2019-05-25 01:31:58.16 UTC,2019-05-25 14:52:07.665 UTC
77YgzewASpsDvz31q86R,jWhDZXVaL13NNody4x3q,3DJBFJ,2019-05-25 14:03:49.713 UTC,2019-05-25 14:03:50.119 UTC
azyLZZ8BVxq85foFhjeW,W5qdZU0hoT13Dc6k76AD,A35WK3,2019-05-25 21:23:06.434 UTC,2019-05-26 14:47:31.52 UTC
Qc9BS8hRCLKpXQKFF5pW,Ae8PJQ8atrc0hNflnLSF,K031EN,2019-05-25 08:36:05.97 UTC,2019-05-25 09:26:36.404 UTC
hlC9AI1LVm63CXSizozw,7O3MLpCSWxiRSD9KJHhL,EYYQ0R,2019-05-25 23:55:44.552 UTC,2019-05-26 11:53:05.595 UTC
bxRLHkNjr7xWxLTllxvI,4SBMw61BQiEBrfog3Qoy,Y51DTV,2019-05-25 07:45:16.809 UTC,2019-05-25 12:59:01.667 UTC
bKK337L6EdP5mGnhF8oX,biPVK1EpgppDcwg3iXzu,1AZYG5,2019-05-25 16:43:20.579 UTC,2019-05-26 14:50:28.613 UTC
mpw9Rhlu5MwWHKpDRXiq,lbY4jyV3u0dfgaBecHNk,GPBW6S,2019-05-25 00:55:53.1 UTC,2019-05-25 08:54:58.967 UTC
OrqM52nKqG80Ua66ue24,WolxDt43G2cVCfkjgbn1,0KRWSE,2019-05-25 11:33:50.696 UTC,2019-05-25 11:33:50.958 UTC
rtzD1h5TiMuZTnLT1zDj,xFYEdrzMKeE9JWcNCGe3,HJJM3F,2019-05-25 16:59:00.463 UTC,2019-05-26 14:41:14.709 UTC
aujGMkb3I25NZck3dJ8E,kMyUAi19UICXavsk2KO0,ZBTFE6,2019-05-25 11:04:42.04 UTC,2019-05-25 11:04:42.355 UTC
lp726f512IprZVbFsxT5,qZ0WG2Dx4DO4mEF5pQj1,FE0YBC,2019-05-25 14:03:01.124 UTC,2019-05-25 14:03:01.498 UTC
WueGmdwifC88Nfm9vWcr,biPVK1EpgppDcwg3iXzu,1AZYG5,2019-05-25 12:15:34.24 UTC,2019-05-25 12:15:34.559 UTC
JgtpIhef3BgJVW6Lry9Q,pca7RaebFclV6t3Y2Wff,J640QH,2019-05-25 11:13:50.987 UTC,2019-05-25 11:13:51.326 UTC
OX881ixuHGd7NCAW0yaI,Vn2uODKkxpxwzJbPflQH,GKEP2B,2019-05-25 11:10:01.457 UTC,2019-05-25 11:10:01.72 UTC
5Aotq6y7ysRMnwf0dknR,dwDW93Y9jCKsCwEExPNE,2SVCY9,2019-05-25 14:32:20.361 UTC,2019-05-25 14:32:20.719 UTC
d1zDnqvf4vzlU1EsPOw8,4myWBBzWhZCv1xamWJNP,QDBPKC,2019-05-25 08:58:18.506 UTC,2019-05-25 08:58:25.333 UTC
nOLtJKreJ9BMsoqjtlk7,cJS2pOMeMqN5iYWpb4Dk,Z5WSWV,2019-05-25 15:18:54.558 UTC,2019-05-25 15:18:54.995 UTC
wvGqpP4nzqQQtjZS8heV,sc2zDJsU89nUOMDrj16C,9VVCGJ,2019-05-25 14:32:15.729 UTC,2019-05-25 14:32:16.041 UTC
pbxcYljmZuwvPPPnVLUu,gohr7L6ooReKV90ZviYJ,DQ7NWG,2019-05-25 14:39:50.15 UTC,2019-05-25 14:39:50.491 UTC
YGkGO6RijMeZRn2qaaQT,ZJgT3UdB6mMVc5CY3ZT6,JH05X6,2019-05-25 09:47:23.061 UTC,2019-05-25 09:47:23.497 UTC
cC23eIgWwdZ3Akw9sOOA,2uqCzF6PURv4nlJw3iW9,5PYNH1,2019-05-25 10:36:14.289 UTC,2019-05-25 10:36:14.64 UTC
SHwtbRU7nFG3MCFZBVHt,biPVK1EpgppDcwg3iXzu,1AZYG5,2019-05-25 11:38:33.638 UTC,2019-05-25 11:38:33.975 UTC
JQmkxcrLEQBOViZINrZ1,2uqCzF6PURv4nlJw3iW9,5PYNH1,2019-05-25 10:17:11.962 UTC,2019-05-25 10:17:12.237 UTC
sAe9SfCzUcd8SNWf3shX,b186mhuu3dM68ZpF8PXO,X7WQT5,2019-05-25 11:23:22.415 UTC,2019-05-25 11:23:22.754 UTC
8PILYUGIJcg29G8oBti8,LWkDDnDIAspzh4I8bKa9,Q0Y2SN,2019-05-25 15:05:50.678 UTC,2019-05-25 15:05:50.926 UTC
ahARHn743x5hYByNrLes,jXka3EjtTYyZKTTg7bdq,Q4PV3F,2019-05-25 11:02:19.111 UTC,2019-05-25 11:02:19.354 UTC
ABxuAIOccwlgp8HXDBkF,ceQxOgRLrtAXofyjNbg9,SHHQAH,2019-05-25 14:30:12.055 UTC,2019-05-25 14:30:12.488 UTC
G8RkJ5jkY1cB4kE4SGUe,6hrSgAHnyfYkz5NO3zt5,RR7B1R,2019-05-25 09:54:52.692 UTC,2019-05-25 09:54:53.006 UTC
XtTNoB73FlC6Qh4uGOdB,2uqCzF6PURv4nlJw3iW9,5PYNH1,2019-05-25 10:15:29.063 UTC,2019-05-25 10:15:29.311 UTC
rNeBuXJWjiVsO7M7OJrb,teO742rHPYj766bnFItN,HYT799,2019-05-25 10:29:53.1 UTC,2019-05-25 10:29:53.524 UTC
1cLHicuLHbEShGP7EZF5,8or4SXF1Lntea3FWv3hW,ANQZ8T,2019-05-25 10:27:18.42 UTC,2019-05-25 10:27:18.666 UTC
y1wh18VHy9zPHUKx3TJN,qJNVTT7u8E8aPMkSR9Lh,B3M014,2019-05-25 15:01:38.065 UTC,2019-05-25 15:01:38.549 UTC
UvTCPvas4OUWeliyj8Yd,PgaCJKjLZmB9nxXCnAEe,RFMW1G,2019-05-25 12:54:38.881 UTC,2019-05-25 12:54:39.145 UTC
uYBFL7aFHTx16pC4Zp3W,xE2LeZHj6fHLtUaeqvZk,9KAB4B,2019-05-25 09:27:43.098 UTC,2019-05-25 09:27:43.577 UTC
rwwUGqylcz9pJbGVrmUt,YBoGSFxKBO7setdirGdr,6QB2HH,2019-05-25 14:39:54.665 UTC,2019-05-25 14:39:54.939 UTC
lfZOVfeVzVIaWo7VFPoZ,ezxpqaY7AtADl5VfTWT4,MRD7EG,2019-05-25 00:16:30.951 UTC,2019-05-25 05:53:58.511 UTC
Di7at4agP3DB01k2m6LY,UTQ0MbDuHjHoR0RNu1pE,QDHSRD,2019-05-25 23:27:07.53 UTC,2019-05-26 10:12:56.4 UTC
SOpfj20IrlKQcJ2RAcyu,burKZq7cCkiVj9YUu03J,A19NP2,2019-05-25 05:57:57.902 UTC,2019-05-25 05:57:58.16 UTC
PvqGyTR4l9mHuE0H04c9,RlqLiIsaSe0koUwkZSb4,RS49F4,2019-05-25 23:59:08.183 UTC,2019-05-26 07:07:38.267 UTC
JU4RxmFdGTfwpr32mGIJ,mxD830Dpr7ySMqKL7qYc,QQV4RG,2019-05-25 01:18:17.249 UTC,2019-05-25 08:57:49.502 UTC
BxYIccKdM9n3iSiq7Ni0,KfMJwONEUOwcHNgQUn5W,NCB4F9,2019-05-25 23:47:45.707 UTC,2019-05-26 07:04:30.819 UTC
Dt6wO426MA5WNuKXgilA,XRhsI7dJ6DGdaWBOd7H8,716Q64,2019-05-25 23:03:08.88 UTC,2019-05-26 16:46:50.256 UTC
SOTv0Q3jmwYWMPxgcV1z,9zVnCwyFIf3xIL40AdHu,Z638HS,2019-05-25 22:53:40.377 UTC,2019-05-26 17:59:27.083 UTC
dN1cpEnfDjUxZLyyfXDs,7c4EZk77wPFSpghOswBB,9TYSFA,2019-05-25 03:23:07.331 UTC,2019-05-25 06:23:16.44 UTC
bvyfIXcacXNR1gv8cjCf,u1qG5moGIwvYgWYjyGUX,SM59AD,2019-05-25 01:47:06.808 UTC,2019-05-25 08:15:01.641 UTC
qkUuEtYaTyFdiBcrfb1X,PZy3ut91etTYbVzzAZdp,HV0EAT,2019-05-25 00:08:40.148 UTC,2019-05-25 07:40:24.321 UTC
m0GLDK7ON7LtAvPGwPDO,uHvHE5ohLvwIeKz5z7tA,HWGTQM,2019-05-25 17:56:04.926 UTC,2019-05-26 09:13:18.096 UTC
Az1oUKkVwaJvHkj8uiQY,J1uCwkHtqunRcxgKdLCZ,F1TW1N,2019-05-25 05:47:26.334 UTC,2019-05-25 05:47:26.628 UTC
zUuS18lbUC4CH1ewJ2aW,zpBEk6l2Pc3YMkxqDDBf,1T9571,2019-05-25 19:14:12.874 UTC,2019-05-26 09:00:29.688 UTC
