task_id,vehicle_id,time_task_created,time_task_resolved
wNKO6P6DacfDRMtA5L23,WpDTFCPr6fVmxt8trIw7,2019-05-26 08:19:03.955 UTC,2019-05-26 17:49:01.796 UTC
N9WiW3Q6CTsSaheBK8dN,iH0ISniw4TH6UHpD2Dct,2019-05-26 14:51:20.819 UTC,2019-05-26 18:01:25.214 UTC
m5nNTBRvOV5mghZV0keu,9Tw4uUvHyXt2iHBz7c5K,2019-05-26 15:06:57.146 UTC,2019-05-26 17:29:42.207 UTC
q9yp7qsZttP7XzzkCRZW,1T5v9GGLBot7XWu8ODm0,2019-05-26 15:24:29.961 UTC,2019-05-26 17:42:47.719 UTC
p02uGAxeEZuwn5BCiEi9,EEK7DiSTqRpsGhRcz8D7,2019-05-26 14:22:45.969 UTC,2019-05-26 18:36:22.25 UTC
qpUfwGb2ErAbi610LH47,GaroUkZgNGX8lrYyzCFK,2019-05-26 14:26:14.085 UTC,2019-05-26 18:01:04.806 UTC
hcmByQKvHZbzTBVDFT7H,aciX1zRnMuOQZOv2EEAp,2019-05-26 14:56:17.039 UTC,2019-05-26 17:29:46.178 UTC
p19WH1cKouejaW9TscaE,P2e8B25I3xnMhbZ8PaQr,2019-05-26 15:22:51.386 UTC,2019-05-26 17:42:51.976 UTC
txJg4wAHRIFjzGNMT4IQ,0p8JIN8p1iqP1o7pys8U,2019-05-26 14:58:21.556 UTC,2019-05-26 17:42:54.999 UTC
nQc0GNsnKrw3ukw38Jdo,FFLLEQdAajfO2wGYC1q0,2019-05-26 14:18:50.624 UTC,2019-05-26 18:01:17.534 UTC
54al1kxF18vRYOiEwHaN,Pgfsmr09cgoMxDn83iT9,2019-05-26 07:40:39.612 UTC,2019-05-26 17:48:52.473 UTC
LgygZQNWVldVwDoHkmzK,fHqlzwKQEmG1HWNVDpKR,2019-05-26 14:40:49.523 UTC,2019-05-26 17:29:36.228 UTC
DZhhf3Q98FnngWtDyR6Y,Q5ntN4VGdjGDTG0MrH3c,2019-05-26 09:36:32.662 UTC,2019-05-26 18:36:36.011 UTC
SdJNb8DqXoH037hZ1FZF,ZP3kKg4xQnxdc6IWnFCw,2019-05-26 14:53:56.707 UTC,2019-05-26 17:42:57.863 UTC
1Ky78YusYFo6W4Hwn34V,22eolzn98PRpxqijsH9I,2019-05-26 14:35:58.447 UTC,2019-05-26 18:01:14.444 UTC
G0SwpWCKW6c830zqyKIJ,UTQ0MbDuHjHoR0RNu1pE,2019-05-26 14:28:23.293 UTC,2019-05-26 18:13:54.251 UTC
EIdXUN7MPdpRR0HoCkcA,1DfPwD1x6teNIhv8aS3p,2019-05-26 15:18:37.175 UTC,2019-05-26 18:14:05.619 UTC
yvaWdBH8j7ICY3Adgesu,vlEUTvZV3V63RLyJlrGT,2019-05-26 15:15:07.67 UTC,2019-05-26 17:48:58.183 UTC
65udpRkbICZGHgHEUPpN,yQ6IhxQLm6mA38BDmcrI,2019-05-26 13:00:36.53 UTC,2019-05-26 13:00:40.504 UTC
XdOaRA7JjMziF1RUpTzO,qSe1H3ragKoFDbcieQCd,2019-05-26 15:15:23.564 UTC,2019-05-26 17:29:39.37 UTC
NRJcfOCydaXLUaH8tKR3,pItJ4QxEsHvPDmp17OLD,2019-05-26 14:36:45.748 UTC,2019-05-26 18:36:32.991 UTC
nOp0QYphfGU6JKZ0Z1jc,PqhOLrvmrhhS5hEuL6E3,2019-05-26 14:50:54.479 UTC,2019-05-26 18:01:20.097 UTC
npmiG5TsR7SsPw9Z2u68,Vz8xS2ivHirdMsZFFuZp,2019-05-26 14:07:58.047 UTC,2019-05-26 18:14:02.662 UTC
8eugOVEefkSXpaMJ3Vri,RlqLiIsaSe0koUwkZSb4,2019-05-26 15:12:01.854 UTC,2019-05-26 17:43:00.94 UTC
km0WtykdoAtaLW3x9z3C,j8eSN66Ea6Ahr75qHBSE,2019-05-26 14:30:26.52 UTC,2019-05-26 18:14:08.927 UTC
4FxQieS8kSUsH9cU4wCw,HBi9ij1C5nHEzae3wFEH,2019-05-26 14:12:32.101 UTC,2019-05-26 17:48:55.094 UTC
MGrJgIdWrzboGFb9G6tH,tYKLfuG0ni21zE7wWvEb,2019-05-26 14:24:32.309 UTC,2019-05-26 17:49:05.438 UTC
IA8HgPdQVIZGvEwj5M4W,uHvHE5ohLvwIeKz5z7tA,2019-05-26 14:32:14.334 UTC,2019-05-26 18:13:59.058 UTC
oVv7V9FZwzaBvVcLYf14,QMmN4z9LIPhlJ9WeadzC,2019-05-26 15:14:06.7 UTC,2019-05-26 17:29:33.319 UTC
xTVvy2pPgbag7R6dXY6J,IpJU0WtMehArDUYMlJFI,2019-05-26 19:15:59.877 UTC,2019-05-26 19:16:06.939 UTC
efEhe7Fh6YBuxnDicKQt,tyfWEJuEr81fn1bxy7ik,2019-05-26 20:34:49.96 UTC,2019-05-26 20:36:40.553 UTC
0EyJMccYr1JsxWILkxJM,kVYf439yKx6855kSZISr,2019-05-26 02:24:43.444 UTC,2019-05-26 02:24:48.532 UTC
QTDrUItM9B7rWsoasHs9,lHT5QQS6xDtHPYpI2xy0,2019-05-26 01:13:55.169 UTC,2019-05-26 02:23:44.504 UTC
eCsOnrAToTE5OS6FldLc,NyPPe8OdC6jXBeYNob1i,2019-05-26 18:42:38.93 UTC,2019-05-26 18:43:56.815 UTC
mTV1EsqlrRA0nzg1Eb1u,kVYf439yKx6855kSZISr,2019-05-26 02:24:59.241 UTC,2019-05-26 02:25:04.637 UTC
yqQF2S1eI7HpmJEGKd76,MJ23UkxFTCQjkAFw6WP6,2019-05-26 19:11:46.071 UTC,2019-05-26 19:12:48.27 UTC
dNChz2gdsCh0Omj71bKH,XLs79n74uiAhkyHKzA2J,2019-05-26 01:09:07.336 UTC,2019-05-26 02:33:19.43 UTC
h6R9DfvRRtX6CCCsxGzV,NJlBzcucJbwxKinnO73U,2019-05-26 21:12:46.926 UTC,2019-05-28 10:53:20.328 UTC
xi8A6nbhvhEDtNSWmHki,EjbZ3c0EZpqIvtvFOyXY,2019-05-26 20:43:36.654 UTC,2019-05-27 20:34:28.833 UTC
1JIVDOJXIJN0PLuaZNeA,JR6icnT82jV75APUM9kD,2019-05-26 21:16:30.732 UTC,2019-05-27 20:29:37.401 UTC
B1VriXoT5daxFwcK2j9C,H2HbJmmWPI68OAunG4ns,2019-05-26 13:17:08.75 UTC,2019-05-26 13:17:27.816 UTC
mqgNT3xfNOJrIGLuWSID,gZwSUURYfnYPaTaIq8be,2019-05-26 12:09:26.972 UTC,2019-05-26 12:14:52.521 UTC
yVSozWfyhFzE6OQc9LIU,xiRvoSFAgmreIKrncPK6,2019-05-26 11:34:24.112 UTC,2019-05-26 11:35:30.485 UTC
qPU8kvBZIobZhyDPuDIx,ahcAkivjV2wZnDqFmi0o,2019-05-26 10:50:15.056 UTC,2019-05-26 10:51:51.461 UTC
GOoqRsObFtwFZrXVvQIJ,WHuukeXKSj88GI27UOEt,2019-05-26 09:20:15.076 UTC,2019-05-26 09:21:37.221 UTC
QgsRzLEiYttW1SBG7j3H,o4tw3Gp7DQK5qy31cJPk,2019-05-26 11:05:55.655 UTC,2019-05-26 11:08:34.347 UTC
4850Nww9FGl8CaOdm1Df,tqPURjvSYwKcuEU5nckg,2019-05-26 10:27:58.728 UTC,2019-05-26 10:34:32.468 UTC
v6tDA5bQOOsGdz8oVbGM,Q4qapnuDAHYI4Wg4iuTc,2019-05-26 10:19:38.584 UTC,2019-05-26 10:24:15.827 UTC
w5SCMKxqC8tKMKxvf1on,cL8axs2NhR6OE3yc6Zxj,2019-05-26 11:35:45.142 UTC,2019-05-26 11:36:12.95 UTC
pKsURGYPJpJwjiyjhWSD,si1Pvgq5VQMbyKmkB2CD,2019-05-26 08:43:54.711 UTC,2019-05-26 08:44:13.03 UTC
cAuiiA91eiN15aXW9Lsb,wDyr1H8NJ7aauqBluDUl,2019-05-26 12:05:07.387 UTC,2019-05-26 12:11:00.335 UTC
OyianPN1KfiK3Nrj6bQQ,BahsNkhnl29rdh7gXFke,2019-05-26 08:45:05.623 UTC,2019-05-26 08:48:28.627 UTC
cQ9rSxtG3h8kDj1S1UOn,JXAZZF3s3nZhd7Dzr5sD,2019-05-26 12:41:59.323 UTC,2019-05-26 12:42:35.855 UTC
3V2xuZghJhFUEASoWW66,8eqbfEI0QIm7YUDu82Nu,2019-05-26 08:39:21.593 UTC,2019-05-26 08:39:29.173 UTC
LrR7V0FvthaVrmXH8PAT,DgU2FbLEE1v5oNLzqaZK,2019-05-26 13:15:36.759 UTC,2019-05-26 13:16:31.046 UTC
wGfdetP80JXoMaryqH18,BEqDkUtLMHe2z68CormE,2019-05-26 12:41:55.32 UTC,2019-05-26 13:21:20.766 UTC
FFC8kewcIk2KQYcOr0QZ,rOCkmp5HQevIk0UZpVvY,2019-05-26 09:27:27.725 UTC,2019-05-26 09:28:07.693 UTC
5TSPQMRMrzY8UaWkeTUN,dvPGBwKCg73SbI5q74Ol,2019-05-26 08:55:18.967 UTC,2019-05-26 08:56:10.481 UTC
6i9gc18KhmX9rFMC3KAZ,rlb8k3Cm29jDdNiSrASZ,2019-05-26 10:06:59.297 UTC,2019-05-26 10:09:22.208 UTC
cTa2PVP8z6LmMaR8Ou52,RInECYP6Y48MmTRD7gIg,2019-05-26 08:42:44.262 UTC,2019-05-26 08:43:44.431 UTC
yOE5DLM83OuVg5vr39fg,7uta1C8uGfwRaQFj690b,2019-05-26 10:43:36.078 UTC,2019-05-26 10:45:10.542 UTC
HqkSZL3XvJ3kjqG3PYaC,tNsPbaEyv8sb4314CAXs,2019-05-26 09:05:40.714 UTC,2019-05-26 09:11:07.463 UTC
a3TEH0DbOlQnAQmUN9LR,P8BLim25szhXAgrWKzaI,2019-05-26 10:28:50.158 UTC,2019-05-26 11:16:02.153 UTC
U9fYaV7oKFSoqGRjdqBI,8eqbfEI0QIm7YUDu82Nu,2019-05-26 08:57:07.501 UTC,2019-05-26 08:58:20.099 UTC
UCbbzRkjwET36BKAT3fx,lyJJCGEIYML29qFo6mT9,2019-05-26 09:01:31.569 UTC,2019-05-26 09:03:11.68 UTC
gNfHHt7nqRaiT1xvlyQG,APwWfG85FiT5sWycbDUb,2019-05-26 08:45:41.205 UTC,2019-05-26 08:48:24.484 UTC
FwxTuBymyMjAenPeyzQs,PYBc1uwsfanSiRZK1yTj,2019-05-26 10:54:13.605 UTC,2019-05-26 10:56:48.594 UTC
Kll6gPLQY7ezhDm8XwNT,blZZU0TmAEMNOB6bjA7u,2019-05-26 12:49:21.601 UTC,2019-05-26 12:52:08.612 UTC
OiwU57F6zS4ebjirta9M,ycRkOBXdOshKcbDxjvmJ,2019-05-26 10:28:25.434 UTC,2019-05-26 10:33:25.109 UTC
95kyVhWj94c4cVQa5Rme,aaK9vZIzs9FcDWljxiww,2019-05-26 12:01:35.786 UTC,2019-05-26 12:03:46.119 UTC
rqwkLSQEOQBqKT7ot20S,sD0bL6FhzEnic3zOoIAa,2019-05-26 08:52:22.906 UTC,2019-05-26 09:34:28.924 UTC
ABdbz5652VnVZTTyaCBe,eM6mWycQejujetTiBpuf,2019-05-26 11:23:56.422 UTC,2019-05-26 11:24:45.366 UTC
hYZV2IawW4ZOSv7kT6HZ,wDyr1H8NJ7aauqBluDUl,2019-05-26 12:02:49.956 UTC,2019-05-26 12:03:42.943 UTC
2V5wxTnfANQ3b8yUlFtT,xby14QmnXrnlzTi5KHpz,2019-05-26 13:09:58.561 UTC,2019-05-26 13:11:43.302 UTC
ijp6Z2cT5Z9TNZzzxWKq,tyfWEJuEr81fn1bxy7ik,2019-05-26 12:56:07.306 UTC,2019-05-26 12:58:55.287 UTC
2WNkiPePME9d60EMDX9y,6aznz9wFWt4626wcOqcT,2019-05-26 12:54:10.307 UTC,2019-05-26 12:58:58.502 UTC
uWuI7ufB5xWmMcrjyrQL,w4sAMwyta9hvWE5AzBrY,2019-05-26 08:42:40.308 UTC,2019-05-26 08:43:37.838 UTC
vGNEXVasfeMiOjKmOPob,L1jBSabuYG9qyZSfF5di,2019-05-26 09:15:44.729 UTC,2019-05-26 09:17:33.659 UTC
sHOdoY7HEFT6bLLHKmjF,P1EhKEctp2hkmcfzYOsB,2019-05-26 12:16:46.122 UTC,2019-05-26 12:18:40.676 UTC
dpVvWawPr02bjgqRLWVe,1FE0RB1f3CehDq6HVDIS,2019-05-26 11:38:48.309 UTC,2019-05-26 12:46:22.623 UTC
YqE5uDdmj4lxHWempICM,OJ3vSjeRfH8ARr5QycJA,2019-05-26 13:18:25.929 UTC,2019-05-26 13:48:21.741 UTC
rioaEuN35YKlnRwwvV12,oCxp45ymYwRCLZ1Z7blE,2019-05-26 13:10:32.21 UTC,2019-05-26 13:10:57.732 UTC
oAsASORU3Z9UYp5HxXci,bsz52NsB7H0glNhPljId,2019-05-26 13:01:58.792 UTC,2019-05-26 13:02:59.485 UTC
ebaFSIpbPaREsfQQvl6u,QNITj57QOkd4VKbQvKtm,2019-05-26 09:12:25.022 UTC,2019-05-26 09:14:15.631 UTC
B4X5D5euYx9oAt60OC6H,cL8axs2NhR6OE3yc6Zxj,2019-05-26 11:15:21.337 UTC,2019-05-26 11:33:45.947 UTC
puvnFtDVA8wIntf7WAqV,3m4vmiT0wTjyveuccgFV,2019-05-26 13:02:08.378 UTC,2019-05-26 13:02:41.525 UTC
viaHy1HCg53BvReC6QLx,sD0bL6FhzEnic3zOoIAa,2019-05-26 09:49:59.421 UTC,2019-05-26 10:24:19.807 UTC
2Fv0RmPvbN87m8CA8v1z,S0IK7Ryb7YgmzEiajZWU,2019-05-26 12:13:15.531 UTC,2019-05-26 12:42:57.862 UTC
qc7bworvuCRLilhsufJT,MsQtLkPiDJwuynGbofke,2019-05-26 10:48:27.27 UTC,2019-05-26 10:49:40.444 UTC
uBYjIAQWYkG2zDzCfXMo,63Tl52trwKXlDNHUD4x1,2019-05-26 13:17:39.995 UTC,2019-05-26 13:17:59.084 UTC
xGBBI8VzgtNfC36TT7UW,FQkl9JxSPt3rfqW5Sadj,2019-05-26 08:49:19.859 UTC,2019-05-26 08:49:59.764 UTC
BoImyIkMb2izOtjX7Aho,bGniAKnoXp1Iyg6k2tgP,2019-05-26 11:04:48.187 UTC,2019-05-26 11:09:09.036 UTC
n6Gp2OkShrHopkjKEzyC,TuoaCMONCqd9ZcetZhtn,2019-05-26 08:36:48.216 UTC,2019-05-26 08:41:39.811 UTC
4c4lgwevCBJoIm4m68s0,kviw2LVpwScWXZfGHoDG,2019-05-26 13:05:54.545 UTC,2019-05-26 13:06:05.912 UTC
WDD7HMd9UJgtAAL4rOb7,10H3LKqGXfiG3NwhUd4N,2019-05-26 13:30:29.379 UTC,2019-05-26 13:31:21.336 UTC
MxHu0l3m1kcY7igJFjoQ,fkVYmR2j8HylHjmcLCjP,2019-05-26 09:06:04.611 UTC,2019-05-26 09:11:04.611 UTC
2IdyD2mGNcj70qOjwuhF,blZZU0TmAEMNOB6bjA7u,2019-05-26 11:06:24.712 UTC,2019-05-26 12:46:11.459 UTC
zBuUCMMEJcHrqTrx6tQN,KNSRXHcA6kSdTilG99mY,2019-05-26 11:34:28.861 UTC,2019-05-26 12:00:26.933 UTC
u6yxrcHeQ6ZC3E4JbqB2,Auk2FpUvcsb1R05ZQHVV,2019-05-26 13:49:31.458 UTC,2019-05-26 13:49:56.74 UTC
5EeAdZCIZlJS3oujeDdW,DaY2yZUQi7FUe39bg17q,2019-05-26 13:43:58.23 UTC,2019-05-26 13:48:26.232 UTC
ftkFpdDJFDzZIbh3N2Sv,yHJAWeO4dVozF3YV1s21,2019-05-26 13:18:32.159 UTC,2019-05-26 13:21:23.823 UTC
W6dUEClscGdR15jSikVQ,YpnuRUI7bWFvTBweV2TD,2019-05-26 08:39:33.105 UTC,2019-05-26 08:41:42.97 UTC
vA09VOzcswRWLDHs6dL2,rtJzLpQXoR7wXJsZ5Isz,2019-05-26 10:20:04.395 UTC,2019-05-26 10:34:35.442 UTC
CMbK8JlRJIw7g8vzmLWT,aaK9vZIzs9FcDWljxiww,2019-05-26 11:50:05.416 UTC,2019-05-26 11:51:56.105 UTC
1n6z0r6P1JFfPLQZWykS,burKZq7cCkiVj9YUu03J,2019-05-26 11:05:38.548 UTC,2019-05-26 11:08:31.215 UTC
nvLZ874JSICL3nWMcphC,vuSMHvd49ProdPv24y9G,2019-05-26 12:21:34.635 UTC,2019-05-26 12:23:12.549 UTC
s7jIe4vJUg2LFNFyd6FO,baywDM46SqK48efj4YrN,2019-05-26 13:41:22.002 UTC,2019-05-26 13:43:15.056 UTC
FDQ0UvzIno4l3EA6Gknx,BCx0yHOsBz0fGT4nYbyQ,2019-05-26 23:44:52.177 UTC,2019-05-27 20:45:39.163 UTC
TRP1428BCkXeR7sWaTtq,rOFDt5m9la6vMHbIgRXc,2019-05-26 01:48:17 UTC,2019-05-26 03:08:36.956 UTC
HNLwXraxKvBVq67mqSAe,OFq5JQ0I9jlJZ0ZfqMLh,2019-05-26 02:29:40.773 UTC,2019-05-26 03:02:46.659 UTC
SiYVY0I4LaqvXQMlGyN6,4tjxzoyzmE6Bqk8fjPEU,2019-05-26 02:21:51.59 UTC,2019-05-26 03:26:48.183 UTC
AM0gpLVROaFFzGk1xyk5,sNNsX5Dnv4o5GNkVJJ40,2019-05-26 20:12:15.727 UTC,2019-05-27 19:39:21.624 UTC
QvrcDQsStyevfPrzuxsA,Ck9ld5Wppjj9i072O4oV,2019-05-26 01:52:30.204 UTC,2019-05-26 03:02:57.564 UTC
yqoATbrp4Ya7VIHBQvXw,e5Zn6w1iueBD1WNuU2mD,2019-05-26 02:19:01.817 UTC,2019-05-26 03:48:57.718 UTC
EBrJgBB0lQ7Obbp42m7F,ISpal9tKnnVbcYTKiTAK,2019-05-26 02:26:47.322 UTC,2019-05-26 03:27:01.725 UTC
rBeDiUAvOjV7Lxo7BSiP,dggTErVaaQAsqmatqcnK,2019-05-26 02:15:28.581 UTC,2019-05-26 04:07:52.935 UTC
OVDwU1AYKQykpL7x3H7u,7KR6hFN2TuJ5s0cnhPPC,2019-05-26 21:56:13.956 UTC,2019-05-27 21:19:36.558 UTC
CmlejYLwJmLlGHPw45i3,Fs9bAsHL4H6KxUw5NV2Q,2019-05-26 02:15:49.839 UTC,2019-05-26 03:19:59.365 UTC
oMRJqh4huzQzL3Ey1SH1,nuk0ZO5qZdp6ow1pJ0CJ,2019-05-26 02:17:28.456 UTC,2019-05-26 03:02:32.239 UTC
TKKU4MvIUjBwGIaZbya1,iyVpRxazwW0LD3xmrkhJ,2019-05-26 03:34:19.723 UTC,2019-05-26 03:34:23.341 UTC
57ozHdyayILV27REGiWr,dI5VjNplPX0wCQ6CRg6N,2019-05-26 18:55:43.696 UTC,2019-05-27 19:50:53.46 UTC
eiFAJ8VXrLN5DSNEOESh,yxbKfSnhBfP6FOMYCsJW,2019-05-26 02:18:06.624 UTC,2019-05-26 03:56:46.465 UTC
NzsXBAcZsxNuWE56kbAz,BahsNkhnl29rdh7gXFke,2019-05-26 22:27:10.552 UTC,2019-05-27 21:31:00.886 UTC
5yRAoxWMADIjOY3KMycF,zhmVDdC9sJj9CRbLlLZd,2019-05-26 19:55:16.988 UTC,2019-05-27 19:39:17.927 UTC
SHeb9waBGoaQXgt6J9Gi,fUXNPl99648wBqD0lg0Y,2019-05-26 02:27:15.623 UTC,2019-05-26 03:08:30.68 UTC
jqPF98l5xYSZVTzICcmb,cL8axs2NhR6OE3yc6Zxj,2019-05-26 18:53:52.334 UTC,2019-05-27 20:56:09.015 UTC
tuZ3FN2hUOkeogO668wg,TuoaCMONCqd9ZcetZhtn,2019-05-26 23:03:18.197 UTC,2019-05-27 20:04:01.738 UTC
PnVNKEs3hQ9IS3VkY9hT,63Tl52trwKXlDNHUD4x1,2019-05-26 02:32:22.965 UTC,2019-05-26 03:41:01.655 UTC
1UJSZLbqZt9I34LNmqMa,H2HbJmmWPI68OAunG4ns,2019-05-26 02:17:17.246 UTC,2019-05-26 03:40:50.877 UTC
Pe05wCVo3qatre7wosqE,MsQtLkPiDJwuynGbofke,2019-05-26 02:06:49.3 UTC,2019-05-26 03:48:32.577 UTC
hovrHqRWF5AL9QYVzk2l,1DH5CccSeqjfkkQbWdk5,2019-05-26 22:59:17.88 UTC,2019-05-27 20:54:51.246 UTC
tiMUxpzY1ALg2WJbUoZd,7OufnNEF7SB1ZaEgaiZ8,2019-05-26 02:01:09.526 UTC,2019-05-26 04:08:02.819 UTC
zDxsNxwu2d5tZ5EJTCbk,aJVhCcIpgyMvDc5UegCH,2019-05-26 01:59:23.304 UTC,2019-05-26 03:56:41.848 UTC
8GDkQVovWlgWVvdhCShY,DSLiMN1pAxhHNJ7ny9px,2019-05-26 02:28:13.853 UTC,2019-05-26 03:08:05.031 UTC
U9yI9vgGfHxXuwqb24dh,oCxp45ymYwRCLZ1Z7blE,2019-05-26 01:54:55.802 UTC,2019-05-26 03:34:08.513 UTC
zdAnGtbtfSxAS8Cbdb09,BtswXJzkzUQ4M4TmRbqr,2019-05-26 02:32:52.645 UTC,2019-05-26 03:02:39.395 UTC
52goca6Q0NBmt9xglEYx,oiXSXVjr6rungPaZqQWS,2019-05-26 02:32:21.955 UTC,2019-05-26 03:20:16.072 UTC
V6qImRK5SWwX8Kl74Jol,lUFd729URAkAKUYzBSCV,2019-05-26 02:07:40.253 UTC,2019-05-26 03:20:08.326 UTC
WuPhIiOfwBDgiZiTQqbT,SJukC5ABsjET4558RkRi,2019-05-26 02:29:38.346 UTC,2019-05-26 03:26:44.564 UTC
ymlCVwYB2FBANKaxYhnC,U8pKkvmVIxQsrJlzi16R,2019-05-26 02:18:35.622 UTC,2019-05-26 04:01:53.567 UTC
PQXq7QWHPw4w7amiK2j3,zGYlVndt9qCLdiPtz2yD,2019-05-26 02:18:15.269 UTC,2019-05-26 03:20:22.403 UTC
UMmBKRrvqBQtB48g2xXh,cpu8Ab1Mt8ZC9qXwG4NB,2019-05-26 02:11:59.98 UTC,2019-05-26 04:01:39.495 UTC
qLBQDhbEY4Zk9wwMkfIX,hjE4topPdYLPjJoNKEF6,2019-05-26 03:48:39.381 UTC,2019-05-26 03:48:43.13 UTC
WGmWDtOQJojuhRAlQA2B,zAVVbDrnlvqx8XHoGxHC,2019-05-26 22:38:35.804 UTC,2019-05-27 19:50:48.634 UTC
1ADSRKGNsuCSFhYum0tV,jD8isNOp86qlla3mNezV,2019-05-26 01:57:39.306 UTC,2019-05-26 03:41:05.474 UTC
nxy9av8NGhzxOcAUcSaU,HNSZ5SXNikibBTC509nu,2019-05-26 02:10:13.319 UTC,2019-05-26 03:34:31.86 UTC
0vGWGYPLJbaN32eufhfb,pWyLbpd4GbuNd3uJL9G5,2019-05-26 21:47:26.814 UTC,2019-05-27 21:19:33.182 UTC
FNG90fVDRvGOaYADoyDt,BA3Eqphk0jnN5eT9uBBc,2019-05-26 22:32:12.414 UTC,2019-05-27 19:39:38.28 UTC
hIbnHKK09UicfMdtFDN2,NNPLPK21qNxJTr8XcbVQ,2019-05-26 02:11:13.924 UTC,2019-05-26 04:08:06.194 UTC
WYRavsxpJy3M18bnNC8D,h73PHtyFKmugfXw0maBm,2019-05-26 02:11:47.103 UTC,2019-05-26 03:20:04.145 UTC
Erk6HRkubQ7j88vTCjyv,jPYTwLJidGvRpYx1TV4a,2019-05-26 02:21:14.081 UTC,2019-05-26 03:26:55.803 UTC
TlnT6sWVWcH4tTWGXId9,v03CLaT0fLS22nh27Bg6,2019-05-26 19:12:12.59 UTC,2019-05-27 19:39:34.651 UTC
ZHu75oyFf6saQgK4HmJ2,3J731528D6D97ZsL0aLd,2019-05-26 23:51:49.826 UTC,2019-05-27 20:28:38.988 UTC
Fk49odrz1ZpcwK1GmDfs,5cj3FcU2CbJrJAMAj13W,2019-05-26 03:03:43.664 UTC,2019-05-27 13:12:44.459 UTC
D4Us4nmk159jqXhsXJ5T,Ptv0xcYyHMAQcKJI8U5F,2019-05-26 22:05:49.419 UTC,2019-05-27 22:47:01.67 UTC
zSY7PRnrY1qODzbDm9wm,fihUHBfkwyUwnhuxA72s,2019-05-26 02:57:26.358 UTC,2019-05-27 13:21:36.627 UTC
QDnCr2YgKzEAGsy6eRzz,Fsaz7Wi38WoSvSYbaS3J,2019-05-26 02:28:11.213 UTC,2019-05-27 13:21:42.846 UTC
IttGzOj97bC07oKhtJDJ,wiLZxGcoWXoB05qYkDhB,2019-05-26 02:33:46.52 UTC,2019-05-27 13:05:51.322 UTC
NY6aGzdh5zRXps10pcdu,anDg2oHB96UTRZIBTpSP,2019-05-26 03:16:47.303 UTC,2019-05-27 13:38:40.068 UTC
2AoPqjhnBOYt7V8gltt4,PrPWzmGNaj70XC5tvyFn,2019-05-26 17:39:15.35 UTC,2019-05-27 23:18:57.188 UTC
9cpd5v72t8U7HXfWaYUg,EJvYlP6ovC9W7IBGf8G1,2019-05-26 23:57:08.547 UTC,2019-05-27 23:22:25.228 UTC
7Zd4Fa4sEvbN56SAXuyW,IyvJ0gVHyc6OXdOASSrb,2019-05-26 02:08:09.762 UTC,2019-05-27 13:12:38.37 UTC
yFoMtmBLWyVSgfwReqAy,dNY2279emGKDYdAmz3JL,2019-05-26 09:30:57.246 UTC,2019-05-26 09:31:00.291 UTC
LJZJdaXADpIYKYi18fZ7,mBHZsSsKTHtsUPGmDlfQ,2019-05-26 02:26:47.862 UTC,2019-05-27 13:05:51.31 UTC
FUJFe2tjluktyt4P9YHv,37nNbcSfnJJaqJIPPQ0j,2019-05-26 18:35:16.969 UTC,2019-05-27 23:27:58.496 UTC
GbYMkDIIRlpUz4aH59Xg,RWdILmRU7iFKGdX7efsP,2019-05-26 23:53:04.606 UTC,2019-05-27 23:04:03.136 UTC
OhK0G4tAgkjXbpK5JhPf,HZ8QM32vz2yepDv97OQ9,2019-05-26 22:23:49.752 UTC,2019-05-27 22:47:09.493 UTC
2ofGTRvZX19Zsn08nQhp,jPF6eTH69Lu0lvZ6ysQ7,2019-05-26 02:07:23.179 UTC,2019-05-27 13:05:45.151 UTC
tibn2E3NhemJOhwvwjcU,xo17YCSdyN2iQiBaZXFo,2019-05-26 23:57:30.042 UTC,2019-05-27 23:32:22.114 UTC
eHgC6ub1xGAFCVC8JLxm,eaoov4XL7ddjy0GF8iHz,2019-05-26 03:09:54.527 UTC,2019-05-27 13:38:40.315 UTC
MZrvrAONszBaHMt8ISoj,PFV2jhAHNWU2XiSCY2hA,2019-05-26 02:55:14.554 UTC,2019-05-27 13:31:38.013 UTC
0RdqKeffCP9Eg16cdEAY,PwHhwxgHEc9y9eSeQsSH,2019-05-26 22:03:05.349 UTC,2019-05-27 22:49:52.009 UTC
1sCa8HBmq7cY1I6gOEoG,PEXNHGcZWpk2K1pQftCp,2019-05-26 23:32:54.181 UTC,2019-05-27 23:15:05.5 UTC
quZZLvSJXPwhh5csu2zE,KdNS3zIFgPRKBKVLSLaF,2019-05-26 02:35:59.388 UTC,2019-05-27 13:38:39.844 UTC
49ZqJuh9vu43hQqPVmNC,GYLhyg4WxIhuUiuYgZLn,2019-05-26 23:43:03.516 UTC,2019-05-27 23:32:25.798 UTC
BidR8PCiSCRWQRR6x0Yk,tqcWdF9aFSbDjOKrdkne,2019-05-26 22:57:07.415 UTC,2019-05-27 22:50:04.901 UTC
TEUqzRCUSOOiqtm6WGvk,VYqXQw4ShX9W6UC2ZRYU,2019-05-26 23:35:44.044 UTC,2019-05-27 23:28:05.306 UTC
TPTWh8nFnMBEpKPGlbdK,jdhKXyFXT4qRAejftq5t,2019-05-26 03:22:07.478 UTC,2019-05-27 13:21:36.978 UTC
GupDKLsW0VDcBB7tXh60,8Ce9hD9UjD0QgFFvXeGS,2019-05-26 22:23:59.679 UTC,2019-05-27 22:49:48.355 UTC
